,Store,Dept,Date,IsHoliday
37564,40,97,2012-03-30,FALSE
37565,17,10,2010-02-19,FALSE
37566,32,93,2012-01-27,FALSE
37567,8,54,2011-05-06,FALSE
37568,9,55,2011-07-29,FALSE
37569,43,5,2011-09-23,FALSE
37570,8,56,2011-02-25,FALSE
37571,40,97,2010-04-02,FALSE
37572,45,6,2011-05-27,FALSE
37573,27,33,2010-11-19,FALSE
37574,27,26,2011-09-02,FALSE
37575,17,80,2012-05-11,FALSE
37576,22,94,2010-09-03,FALSE
37577,41,80,2010-02-26,FALSE
37578,24,80,2012-10-26,FALSE
37579,40,46,2011-04-29,FALSE
37580,13,2,2010-04-09,FALSE
37581,41,81,2012-08-31,FALSE
37582,14,33,2011-03-18,FALSE
37583,28,17,2010-11-05,FALSE
37584,30,46,2010-08-27,FALSE
37585,2,34,2012-10-26,FALSE
37586,36,4,2011-11-25,TRUE
37587,1,37,2010-08-20,FALSE
37588,1,99,2012-05-04,FALSE
37589,36,21,2010-04-30,FALSE
37590,24,4,2011-07-08,FALSE
37591,29,42,2012-04-27,FALSE
37592,34,90,2010-08-06,FALSE
37593,28,41,2010-04-02,FALSE
37594,8,42,2011-03-04,FALSE
37595,21,35,2010-11-26,TRUE
37596,14,19,2012-01-06,FALSE
37597,20,42,2011-01-14,FALSE
37598,6,95,2012-08-17,FALSE
37599,23,38,2012-08-03,FALSE
37600,16,87,2010-11-19,FALSE
37601,35,32,2010-09-10,TRUE
37602,3,34,2012-09-28,FALSE
37603,16,18,2012-04-06,FALSE
37604,5,59,2010-06-18,FALSE
37605,13,79,2012-09-28,FALSE
37606,37,5,2012-05-18,FALSE
37607,25,94,2010-11-12,FALSE
37608,5,31,2011-10-21,FALSE
37609,13,36,2012-04-20,FALSE
37610,18,58,2011-09-30,FALSE
37611,25,58,2012-06-08,FALSE
37612,40,55,2012-09-21,FALSE
37613,28,67,2010-04-23,FALSE
37614,18,52,2010-09-03,FALSE
37615,29,40,2012-10-05,FALSE
37616,27,41,2012-04-06,FALSE
37617,26,74,2010-11-19,FALSE
37618,23,40,2011-10-14,FALSE
37619,24,4,2010-04-30,FALSE
37620,44,3,2012-02-17,FALSE
37621,20,82,2010-07-09,FALSE
37622,7,58,2011-11-04,FALSE
37623,4,25,2012-09-07,TRUE
37624,4,14,2011-03-04,FALSE
37625,12,60,2012-01-20,FALSE
37626,29,41,2012-10-05,FALSE
37627,38,97,2011-05-13,FALSE
37628,12,85,2011-05-06,FALSE
37629,44,17,2010-08-13,FALSE
37630,1,17,2011-03-04,FALSE
37631,12,54,2010-12-17,FALSE
37632,40,94,2011-04-29,FALSE
37633,13,16,2011-02-18,FALSE
37634,23,10,2010-02-19,FALSE
37635,33,9,2010-09-10,TRUE
37636,20,67,2011-01-07,FALSE
37637,13,96,2012-01-27,FALSE
37638,40,71,2011-04-22,FALSE
37639,10,42,2010-08-20,FALSE
37640,43,4,2011-12-23,FALSE
37641,20,1,2011-07-29,FALSE
37642,25,50,2012-03-23,FALSE
37643,14,3,2012-07-20,FALSE
37644,29,82,2011-05-06,FALSE
37645,20,35,2011-06-24,FALSE
37646,26,10,2011-12-23,FALSE
37647,2,80,2011-11-11,FALSE
37648,1,46,2011-08-12,FALSE
37649,7,8,2010-12-24,FALSE
37650,23,8,2011-08-12,FALSE
37651,6,38,2010-12-03,FALSE
37652,35,20,2010-08-20,FALSE
37653,33,8,2011-03-25,FALSE
37654,40,7,2011-03-25,FALSE
37655,25,27,2012-01-13,FALSE
37656,28,19,2011-11-18,FALSE
37657,1,4,2011-10-14,FALSE
37658,27,42,2011-11-04,FALSE
37659,16,45,2011-07-01,FALSE
37660,17,98,2011-09-16,FALSE
37661,2,59,2012-05-25,FALSE
37662,24,9,2012-03-09,FALSE
37663,22,91,2010-08-06,FALSE
37664,11,29,2010-10-15,FALSE
37665,6,56,2012-03-02,FALSE
37666,4,85,2012-08-03,FALSE
37667,17,19,2011-09-02,FALSE
37668,38,56,2012-06-15,FALSE
37669,39,10,2012-01-06,FALSE
37670,44,98,2011-09-30,FALSE
37671,39,41,2011-04-22,FALSE
37672,21,87,2011-05-13,FALSE
37673,3,54,2011-12-23,FALSE
37674,28,67,2012-01-13,FALSE
37675,31,52,2011-11-04,FALSE
37676,34,32,2011-09-09,TRUE
37677,8,71,2012-02-03,FALSE
37678,7,30,2010-11-19,FALSE
37679,10,27,2011-02-18,FALSE
37680,35,8,2012-03-16,FALSE
37681,9,87,2011-10-07,FALSE
37682,6,23,2010-10-29,FALSE
37683,6,58,2012-08-17,FALSE
37684,17,55,2011-07-01,FALSE
37685,7,67,2012-07-20,FALSE
37686,24,6,2012-03-23,FALSE
37687,10,93,2011-07-29,FALSE
37688,25,40,2010-09-03,FALSE
37689,28,11,2010-03-26,FALSE
37690,3,56,2012-03-09,FALSE
37691,6,21,2012-07-13,FALSE
37692,12,23,2010-08-27,FALSE
37693,23,8,2011-01-28,FALSE
37694,4,41,2010-03-12,FALSE
37695,4,37,2011-09-09,TRUE
37696,2,12,2012-08-03,FALSE
37697,27,27,2011-04-15,FALSE
37698,19,56,2010-02-05,FALSE
37699,3,36,2010-03-05,FALSE
37700,25,33,2011-08-05,FALSE
37701,33,21,2010-04-09,FALSE
37702,8,54,2012-10-05,FALSE
37703,10,36,2011-11-11,FALSE
37704,19,27,2010-11-26,TRUE
37705,8,59,2012-05-25,FALSE
37706,37,1,2011-12-16,FALSE
37707,21,8,2011-10-07,FALSE
37708,15,33,2011-05-06,FALSE
37709,12,59,2011-05-13,FALSE
37710,18,17,2011-08-26,FALSE
37711,4,52,2011-07-08,FALSE
37712,18,85,2010-08-20,FALSE
37713,20,16,2010-02-12,TRUE
37714,22,8,2012-02-10,TRUE
37715,17,4,2011-05-20,FALSE
37716,25,72,2011-08-26,FALSE
37717,12,60,2012-05-04,FALSE
37718,30,11,2010-09-17,FALSE
37719,32,56,2011-12-30,TRUE
37720,11,17,2010-02-19,FALSE
37721,27,52,2011-07-29,FALSE
37722,17,7,2010-04-23,FALSE
37723,9,12,2011-08-19,FALSE
37724,13,10,2010-10-29,FALSE
37725,43,80,2011-02-18,FALSE
37726,27,79,2012-03-09,FALSE
37727,45,51,2010-02-05,FALSE
37728,39,31,2011-12-30,TRUE
37729,31,44,2011-07-15,FALSE
37730,4,5,2010-03-12,FALSE
37731,22,71,2012-02-24,FALSE
37732,8,4,2010-12-17,FALSE
37733,26,3,2010-07-02,FALSE
37734,16,67,2012-03-16,FALSE
37735,5,25,2011-03-04,FALSE
37736,22,9,2011-03-11,FALSE
37737,2,90,2012-01-20,FALSE
37738,28,24,2012-07-06,FALSE
37739,1,34,2010-10-08,FALSE
37740,13,20,2011-07-29,FALSE
37741,41,25,2010-06-04,FALSE
37742,21,32,2012-01-20,FALSE
37743,23,72,2010-03-12,FALSE
37744,5,46,2011-04-22,FALSE
37745,23,31,2011-01-28,FALSE
37746,17,30,2011-02-11,TRUE
37747,4,8,2012-10-05,FALSE
37748,5,24,2010-12-31,TRUE
37749,28,79,2011-05-13,FALSE
37750,3,60,2010-03-26,FALSE
37751,32,59,2010-07-02,FALSE
37752,11,82,2012-05-11,FALSE
37753,45,41,2011-01-28,FALSE
37754,34,44,2012-04-06,FALSE
37755,32,24,2011-02-04,FALSE
37756,40,14,2010-07-16,FALSE
37757,13,27,2011-04-29,FALSE
37758,26,33,2010-07-02,FALSE
37759,40,54,2010-06-11,FALSE
37760,43,40,2011-04-01,FALSE
37761,39,17,2012-01-13,FALSE
37762,12,55,2011-06-17,FALSE
37763,35,31,2012-05-11,FALSE
37764,29,81,2010-07-16,FALSE
37765,21,11,2010-07-09,FALSE
37766,6,2,2010-12-24,FALSE
37767,43,10,2012-10-05,FALSE
37768,3,23,2012-10-19,FALSE
37769,44,97,2012-06-01,FALSE
37770,31,22,2012-09-07,TRUE
37771,40,1,2012-03-16,FALSE
37772,28,16,2011-01-28,FALSE
37773,14,33,2012-09-07,TRUE
37774,11,90,2011-10-28,FALSE
37775,31,38,2010-08-13,FALSE
37776,13,74,2010-11-26,TRUE
37777,34,79,2011-07-29,FALSE
37778,2,18,2011-11-18,FALSE
37779,19,50,2010-07-16,FALSE
37780,21,97,2010-04-23,FALSE
37781,8,42,2010-10-29,FALSE
37782,17,93,2011-08-19,FALSE
37783,21,93,2012-07-20,FALSE
37784,17,19,2010-12-10,FALSE
37785,31,27,2011-02-25,FALSE
37786,2,90,2010-12-10,FALSE
37787,14,18,2011-02-11,TRUE
37788,1,27,2011-07-15,FALSE
37789,8,34,2011-11-18,FALSE
37790,20,36,2010-06-11,FALSE
37791,8,80,2011-01-07,FALSE
37792,32,6,2012-06-15,FALSE
37793,27,21,2012-07-13,FALSE
37794,24,93,2011-11-25,TRUE
37795,41,85,2011-05-06,FALSE
37796,31,46,2010-07-09,FALSE
37797,28,52,2011-05-13,FALSE
37798,16,3,2011-05-20,FALSE
37799,7,20,2011-03-04,FALSE
37800,5,96,2012-09-14,FALSE
37801,13,91,2011-11-04,FALSE
37802,28,31,2010-08-06,FALSE
37803,9,19,2012-08-03,FALSE
37804,45,97,2012-01-27,FALSE
37805,29,31,2012-08-10,FALSE
37806,3,56,2010-11-26,TRUE
37807,10,67,2012-08-31,FALSE
37808,11,85,2011-09-30,FALSE
37809,36,79,2012-03-23,FALSE
37810,35,40,2011-11-25,TRUE
37811,13,3,2010-07-09,FALSE
37812,11,22,2010-12-10,FALSE
37813,18,14,2010-04-16,FALSE
37814,16,5,2010-05-28,FALSE
37815,8,87,2011-08-05,FALSE
37816,30,83,2011-11-18,FALSE
37817,32,4,2010-11-05,FALSE
37818,29,31,2010-12-17,FALSE
37819,34,67,2012-10-26,FALSE
37820,19,12,2012-09-28,FALSE
37821,18,95,2010-08-06,FALSE
37822,42,93,2012-10-12,FALSE
37823,44,9,2010-02-26,FALSE
37824,3,28,2010-11-19,FALSE
37825,29,41,2012-01-27,FALSE
37826,25,28,2012-09-21,FALSE
37827,11,36,2012-06-08,FALSE
37828,34,4,2010-12-10,FALSE
37829,31,71,2012-06-01,FALSE
37830,18,7,2010-11-19,FALSE
37831,1,95,2012-04-20,FALSE
37832,44,97,2010-06-04,FALSE
37833,41,31,2012-07-20,FALSE
37834,28,30,2012-06-15,FALSE
37835,41,49,2010-06-25,FALSE
37836,6,92,2012-10-05,FALSE
37837,12,14,2011-11-25,TRUE
37838,12,33,2011-07-15,FALSE
37839,43,25,2012-09-28,FALSE
37840,17,30,2012-02-03,FALSE
37841,31,83,2012-08-24,FALSE
37842,17,21,2011-02-18,FALSE
37843,8,52,2012-05-25,FALSE
37844,20,82,2012-08-10,FALSE
37845,41,34,2011-01-14,FALSE
37846,38,20,2012-05-18,FALSE
37847,15,30,2011-09-16,FALSE
37848,9,3,2010-08-13,FALSE
37849,39,49,2010-05-21,FALSE
37850,2,72,2012-04-06,FALSE
37851,41,46,2011-10-07,FALSE
37852,26,14,2011-10-21,FALSE
37853,5,3,2012-04-13,FALSE
37854,3,52,2012-04-06,FALSE
37855,21,31,2011-12-30,TRUE
37856,44,16,2010-05-14,FALSE
37857,6,37,2011-12-23,FALSE
37858,24,41,2010-09-10,TRUE
37859,21,44,2010-08-20,FALSE
37860,41,58,2011-06-10,FALSE
37861,5,31,2012-10-12,FALSE
37862,31,20,2010-03-05,FALSE
37863,37,99,2012-02-03,FALSE
37864,26,29,2011-09-23,FALSE
37865,10,26,2010-10-01,FALSE
37866,18,32,2011-03-25,FALSE
37867,9,51,2010-02-26,FALSE
37868,4,48,2012-07-13,FALSE
37869,42,16,2010-12-31,TRUE
37870,40,38,2011-02-04,FALSE
37871,27,19,2010-09-10,TRUE
37872,5,29,2012-03-02,FALSE
37873,31,37,2012-09-14,FALSE
37874,14,91,2010-12-31,TRUE
37875,10,41,2010-02-26,FALSE
37876,20,35,2012-10-26,FALSE
37877,32,49,2011-06-17,FALSE
37878,3,51,2010-12-24,FALSE
37879,27,42,2012-02-17,FALSE
37880,19,28,2011-04-29,FALSE
37881,35,44,2011-01-21,FALSE
37882,19,49,2010-07-09,FALSE
37883,34,96,2011-05-27,FALSE
37884,27,46,2011-02-11,TRUE
37885,40,4,2011-07-15,FALSE
37886,8,21,2012-04-27,FALSE
37887,31,56,2012-04-13,FALSE
37888,32,26,2010-06-25,FALSE
37889,14,95,2010-04-30,FALSE
37890,25,30,2012-10-19,FALSE
37891,6,6,2012-10-05,FALSE
37892,17,22,2011-08-05,FALSE
37893,22,12,2012-02-17,FALSE
37894,28,83,2011-11-04,FALSE
37895,21,11,2010-10-22,FALSE
37896,14,12,2012-05-11,FALSE
37897,20,85,2011-02-18,FALSE
37898,10,13,2010-10-08,FALSE
37899,8,41,2012-06-08,FALSE
37900,19,29,2011-04-08,FALSE
37901,24,12,2010-11-26,TRUE
37902,26,35,2010-09-17,FALSE
37903,23,45,2011-06-10,FALSE
37904,1,52,2012-06-01,FALSE
37905,31,38,2012-02-17,FALSE
37906,14,26,2010-03-19,FALSE
37907,30,40,2011-03-11,FALSE
37908,32,55,2012-01-27,FALSE
37909,20,44,2011-09-23,FALSE
37910,29,44,2011-07-29,FALSE
37911,38,98,2012-01-27,FALSE
37912,29,21,2011-03-25,FALSE
37913,12,34,2011-05-06,FALSE
37914,6,41,2011-06-10,FALSE
37915,42,10,2011-09-16,FALSE
37916,3,40,2012-03-30,FALSE
37917,38,90,2011-03-25,FALSE
37918,6,72,2012-07-06,FALSE
37919,18,12,2012-05-25,FALSE
37920,41,36,2011-10-07,FALSE
37921,17,87,2010-03-05,FALSE
37922,45,8,2010-07-09,FALSE
37923,36,3,2012-07-13,FALSE
37924,14,28,2010-07-30,FALSE
37925,15,19,2012-07-06,FALSE
37926,31,95,2012-03-23,FALSE
37927,2,99,2011-09-09,TRUE
37928,1,54,2011-12-23,FALSE
37929,16,28,2012-06-08,FALSE
37930,4,21,2012-05-04,FALSE
37931,34,9,2011-02-04,FALSE
37932,10,95,2010-07-30,FALSE
37933,16,13,2011-06-03,FALSE
37934,4,87,2012-02-24,FALSE
37935,39,12,2010-03-12,FALSE
37936,24,21,2012-08-17,FALSE
37937,7,67,2011-06-03,FALSE
37938,35,29,2011-12-09,FALSE
37939,22,36,2012-01-06,FALSE
37940,33,91,2012-09-21,FALSE
37941,8,23,2011-11-25,TRUE
37942,18,94,2010-05-14,FALSE
37943,1,48,2011-05-27,FALSE
37944,19,25,2012-07-20,FALSE
37945,41,97,2011-10-07,FALSE
37946,12,5,2011-02-04,FALSE
37947,15,1,2011-11-04,FALSE
37948,6,4,2012-04-20,FALSE
37949,23,4,2010-06-04,FALSE
37950,32,24,2011-06-03,FALSE
37951,7,28,2011-12-09,FALSE
37952,17,7,2011-08-12,FALSE
37953,28,41,2011-04-01,FALSE
37954,35,97,2011-06-03,FALSE
37955,12,5,2010-11-19,FALSE
37956,29,17,2010-10-29,FALSE
37957,40,58,2011-12-09,FALSE
37958,23,54,2010-08-13,FALSE
37959,5,34,2012-02-17,FALSE
37960,33,1,2012-10-12,FALSE
37961,23,17,2010-02-12,TRUE
37962,35,81,2010-05-07,FALSE
37963,43,10,2012-06-01,FALSE
37964,20,46,2011-09-09,TRUE
37965,45,80,2010-12-24,FALSE
37966,25,33,2011-09-23,FALSE
37967,24,6,2012-05-11,FALSE
37968,45,4,2010-03-19,FALSE
37969,32,54,2011-10-14,FALSE
37970,16,74,2010-11-05,FALSE
37971,41,25,2010-12-17,FALSE
37972,15,54,2010-10-01,FALSE
37973,17,49,2012-04-06,FALSE
37974,8,97,2010-10-08,FALSE
37975,5,33,2010-05-28,FALSE
37976,5,36,2010-09-24,FALSE
37977,31,14,2010-04-30,FALSE
37978,29,21,2011-08-12,FALSE
37979,6,9,2011-07-15,FALSE
37980,8,82,2012-08-10,FALSE
37981,22,1,2010-04-16,FALSE
37982,11,72,2010-03-05,FALSE
37983,2,94,2012-04-06,FALSE
37984,28,14,2010-11-05,FALSE
37985,41,13,2010-04-16,FALSE
37986,42,11,2012-04-27,FALSE
37987,18,13,2012-10-05,FALSE
37988,44,9,2012-01-13,FALSE
37989,31,46,2010-06-18,FALSE
37990,23,5,2010-06-25,FALSE
37991,11,35,2012-01-06,FALSE
37992,27,11,2010-03-26,FALSE
37993,7,72,2012-04-27,FALSE
37994,13,25,2011-10-14,FALSE
37995,44,79,2011-01-14,FALSE
37996,24,26,2012-06-01,FALSE
37997,10,42,2012-04-06,FALSE
37998,15,10,2011-04-01,FALSE
37999,41,24,2011-08-26,FALSE
38000,30,16,2012-04-13,FALSE
38001,3,2,2011-03-11,FALSE
38002,2,22,2011-02-25,FALSE
38003,17,30,2011-10-07,FALSE
38004,42,23,2011-03-11,FALSE
38005,39,36,2010-02-12,TRUE
38006,35,11,2012-05-11,FALSE
38007,36,10,2012-02-24,FALSE
38008,40,27,2011-03-25,FALSE
38009,1,92,2011-07-22,FALSE
38010,25,7,2010-05-21,FALSE
38011,10,5,2012-08-31,FALSE
38012,5,79,2010-12-31,TRUE
38013,2,87,2012-04-13,FALSE
38014,11,18,2012-06-29,FALSE
38015,2,80,2012-07-06,FALSE
38016,9,6,2010-02-26,FALSE
38017,17,3,2012-02-03,FALSE
38018,22,79,2011-12-02,FALSE
38019,21,7,2011-01-14,FALSE
38020,20,10,2011-10-07,FALSE
38021,4,56,2010-05-07,FALSE
38022,4,95,2010-03-05,FALSE
38023,37,87,2010-02-26,FALSE
38024,34,87,2011-07-08,FALSE
38025,32,22,2012-05-04,FALSE
38026,41,29,2011-12-23,FALSE
38027,9,42,2012-06-22,FALSE
38028,13,95,2010-06-18,FALSE
38029,33,2,2012-02-03,FALSE
38030,4,94,2011-12-09,FALSE
38031,33,38,2011-10-21,FALSE
38032,36,40,2010-02-19,FALSE
38033,8,2,2010-09-17,FALSE
38034,31,90,2011-11-04,FALSE
38035,44,1,2010-12-17,FALSE
38036,7,1,2010-10-29,FALSE
38037,39,41,2010-08-06,FALSE
38038,42,94,2010-03-05,FALSE
38039,44,16,2012-06-29,FALSE
38040,26,20,2010-03-12,FALSE
38041,37,67,2012-03-09,FALSE
38042,25,36,2012-06-15,FALSE
38043,38,42,2011-04-01,FALSE
38044,17,71,2011-06-03,FALSE
38045,6,21,2010-06-25,FALSE
38046,11,30,2011-06-03,FALSE
38047,27,97,2011-11-11,FALSE
38048,20,13,2012-04-06,FALSE
38049,7,71,2012-08-31,FALSE
38050,29,31,2011-12-09,FALSE
38051,9,1,2011-12-02,FALSE
38052,33,13,2011-09-30,FALSE
38053,40,48,2012-08-10,FALSE
38054,19,34,2011-10-28,FALSE
38055,15,14,2011-02-11,TRUE
38056,5,90,2011-06-10,FALSE
38057,6,23,2011-07-15,FALSE
38058,41,22,2012-04-20,FALSE
38059,1,72,2011-02-11,TRUE
38060,1,1,2011-09-09,TRUE
38061,27,81,2011-11-18,FALSE
38062,34,56,2010-10-15,FALSE
38063,18,31,2010-11-19,FALSE
38064,7,31,2011-03-04,FALSE
38065,2,87,2010-09-24,FALSE
38066,20,32,2012-06-01,FALSE
38067,2,26,2011-04-01,FALSE
38068,18,38,2012-08-03,FALSE
38069,2,46,2010-06-18,FALSE
38070,14,20,2011-04-01,FALSE
38071,10,31,2012-05-25,FALSE
38072,43,20,2011-09-09,TRUE
38073,3,72,2011-10-28,FALSE
38074,20,36,2012-06-01,FALSE
38075,45,56,2010-11-26,TRUE
38076,37,82,2011-11-11,FALSE
38077,41,11,2010-07-02,FALSE
38078,28,46,2012-06-08,FALSE
38079,10,92,2010-08-13,FALSE
38080,31,12,2012-02-17,FALSE
38081,22,12,2011-06-17,FALSE
38082,24,34,2010-04-30,FALSE
38083,11,22,2012-09-07,TRUE
38084,6,46,2010-02-05,FALSE
38085,17,41,2011-01-07,FALSE
38086,10,98,2010-07-30,FALSE
38087,33,7,2011-07-29,FALSE
38088,6,40,2012-10-19,FALSE
38089,5,33,2011-03-04,FALSE
38090,19,42,2011-07-01,FALSE
38091,33,67,2012-07-27,FALSE
38092,28,80,2011-06-10,FALSE
38093,26,59,2010-11-05,FALSE
38094,17,91,2010-04-23,FALSE
38095,20,48,2010-12-31,TRUE
38096,26,93,2011-08-26,FALSE
38097,41,26,2010-06-25,FALSE
38098,38,96,2012-04-27,FALSE
38099,20,35,2010-07-02,FALSE
38100,12,30,2011-05-20,FALSE
38101,28,79,2012-03-02,FALSE
38102,29,59,2011-05-20,FALSE
38103,16,60,2011-11-18,FALSE
38104,14,23,2011-11-18,FALSE
38105,45,93,2010-09-17,FALSE
38106,45,6,2012-10-26,FALSE
38107,36,93,2011-03-18,FALSE
38108,10,36,2010-09-24,FALSE
38109,19,16,2010-09-03,FALSE
38110,25,13,2012-10-05,FALSE
38111,4,93,2010-05-28,FALSE
38112,42,82,2011-04-08,FALSE
38113,4,91,2011-06-24,FALSE
38114,26,93,2012-03-30,FALSE
38115,42,25,2012-08-31,FALSE
38116,32,30,2010-10-08,FALSE
38117,21,3,2011-10-14,FALSE
38118,18,3,2010-04-30,FALSE
38119,3,16,2010-07-02,FALSE
38120,17,80,2012-04-13,FALSE
38121,26,81,2011-12-16,FALSE
38122,21,71,2012-05-04,FALSE
38123,32,34,2011-07-01,FALSE
38124,20,82,2010-08-27,FALSE
38125,38,8,2011-02-04,FALSE
38126,31,7,2011-07-22,FALSE
38127,20,21,2010-02-12,TRUE
38128,11,29,2010-09-17,FALSE
38129,44,46,2010-03-19,FALSE
38130,5,25,2010-12-24,FALSE
38131,13,18,2010-05-07,FALSE
38132,10,50,2011-08-12,FALSE
38133,28,80,2010-02-12,TRUE
38134,6,14,2011-01-21,FALSE
38135,14,41,2011-12-23,FALSE
38136,18,91,2010-04-16,FALSE
38137,2,6,2012-02-24,FALSE
38138,35,72,2011-10-14,FALSE
38139,19,13,2012-08-17,FALSE
38140,6,2,2010-04-30,FALSE
38141,15,60,2012-08-03,FALSE
38142,32,94,2010-10-15,FALSE
38143,18,36,2012-05-25,FALSE
38144,35,2,2012-02-03,FALSE
38145,34,72,2010-11-19,FALSE
38146,18,23,2010-08-06,FALSE
38147,39,8,2011-03-25,FALSE
38148,31,67,2012-06-29,FALSE
38149,23,29,2012-08-31,FALSE
38150,44,46,2011-10-07,FALSE
38151,23,2,2010-03-12,FALSE
38152,8,25,2011-05-27,FALSE
38153,14,58,2012-03-16,FALSE
38154,22,58,2012-05-04,FALSE
38155,40,26,2010-12-03,FALSE
38156,7,79,2011-07-15,FALSE
38157,40,28,2011-06-03,FALSE
38158,25,54,2011-05-13,FALSE
38159,30,87,2011-11-18,FALSE
38160,6,55,2011-09-16,FALSE
38161,7,55,2011-03-11,FALSE
38162,10,30,2010-10-15,FALSE
38163,27,59,2011-02-04,FALSE
38164,37,1,2012-05-25,FALSE
38165,7,22,2010-06-18,FALSE
38166,32,23,2010-02-12,TRUE
38167,9,41,2011-02-18,FALSE
38168,45,23,2010-03-05,FALSE
38169,31,81,2011-12-23,FALSE
38170,9,85,2012-10-26,FALSE
38171,38,80,2011-02-04,FALSE
38172,24,18,2012-05-11,FALSE
38173,9,8,2011-04-08,FALSE
38174,21,9,2010-03-26,FALSE
38175,26,67,2010-07-23,FALSE
38176,43,74,2012-09-07,TRUE
38177,22,93,2010-03-19,FALSE
38178,7,6,2011-07-01,FALSE
38179,31,91,2012-03-09,FALSE
38180,2,81,2012-09-14,FALSE
38181,20,23,2010-04-30,FALSE
38182,37,40,2011-03-11,FALSE
38183,41,32,2011-10-14,FALSE
38184,24,83,2011-12-16,FALSE
38185,12,25,2011-07-15,FALSE
38186,30,23,2011-05-20,FALSE
38187,19,67,2012-03-02,FALSE
38188,1,8,2012-02-03,FALSE
38189,9,9,2011-11-11,FALSE
38190,23,1,2012-09-14,FALSE
38191,18,92,2010-03-19,FALSE
38192,24,6,2012-04-20,FALSE
38193,39,32,2012-03-09,FALSE
38194,23,35,2010-09-10,TRUE
38195,19,24,2012-09-14,FALSE
38196,18,1,2011-09-16,FALSE
38197,27,2,2010-10-01,FALSE
38198,29,10,2011-10-21,FALSE
38199,7,94,2012-07-27,FALSE
38200,18,92,2012-02-17,FALSE
38201,23,34,2010-04-30,FALSE
38202,7,87,2012-07-06,FALSE
38203,27,80,2011-09-23,FALSE
38204,28,45,2011-11-11,FALSE
38205,45,31,2011-11-04,FALSE
38206,12,79,2012-01-06,FALSE
38207,39,2,2011-11-25,TRUE
38208,20,41,2011-11-18,FALSE
38209,11,55,2010-09-10,TRUE
38210,25,59,2011-11-25,TRUE
38211,24,52,2010-03-12,FALSE
38212,28,54,2011-11-11,FALSE
38213,10,58,2010-05-21,FALSE
38214,14,92,2011-04-15,FALSE
38215,8,36,2011-07-01,FALSE
38216,31,35,2010-09-10,TRUE
38217,24,34,2012-09-07,TRUE
38218,42,59,2011-09-23,FALSE
38219,42,13,2012-04-06,FALSE
38220,44,79,2010-04-30,FALSE
38221,2,4,2011-12-02,FALSE
38222,23,27,2012-02-03,FALSE
38223,9,40,2010-06-11,FALSE
38224,33,17,2010-09-24,FALSE
38225,11,58,2011-10-07,FALSE
38226,23,81,2010-06-25,FALSE
38227,12,32,2010-12-17,FALSE
38228,38,3,2011-12-23,FALSE
38229,35,91,2010-04-30,FALSE
38230,29,46,2012-06-15,FALSE
38231,17,24,2011-07-08,FALSE
38232,37,23,2012-06-29,FALSE
38233,22,33,2012-07-27,FALSE
38234,19,9,2010-09-10,TRUE
38235,10,17,2011-07-22,FALSE
38236,30,98,2012-09-21,FALSE
38237,28,3,2012-09-28,FALSE
38238,41,90,2011-01-14,FALSE
38239,28,74,2012-10-26,FALSE
38240,18,28,2011-02-11,TRUE
38241,21,49,2012-01-27,FALSE
38242,27,12,2010-02-05,FALSE
38243,24,83,2012-03-02,FALSE
38244,28,30,2012-07-13,FALSE
38245,28,49,2012-03-02,FALSE
38246,11,58,2010-08-06,FALSE
38247,40,1,2011-01-07,FALSE
38248,30,72,2010-04-23,FALSE
38249,34,2,2010-07-09,FALSE
38250,19,34,2012-06-29,FALSE
38251,6,22,2012-08-31,FALSE
38252,18,97,2010-09-17,FALSE
38253,18,72,2010-09-03,FALSE
38254,6,94,2012-03-23,FALSE
38255,1,8,2011-01-28,FALSE
38256,12,6,2011-12-02,FALSE
38257,10,32,2010-04-02,FALSE
38258,11,27,2010-04-02,FALSE
38259,6,10,2011-07-01,FALSE
38260,34,20,2010-05-28,FALSE
38261,39,6,2010-11-12,FALSE
38262,25,17,2011-09-23,FALSE
38263,3,20,2012-01-13,FALSE
38264,25,9,2011-10-07,FALSE
38265,3,7,2011-07-01,FALSE
38266,39,85,2012-06-15,FALSE
38267,26,74,2010-08-06,FALSE
38268,10,27,2012-04-13,FALSE
38269,22,58,2011-02-11,TRUE
38270,7,60,2010-09-10,TRUE
38271,1,58,2011-10-28,FALSE
38272,5,79,2011-04-08,FALSE
38273,27,28,2010-09-17,FALSE
38274,9,74,2012-07-13,FALSE
38275,19,82,2010-11-26,TRUE
38276,2,97,2012-05-11,FALSE
38277,16,56,2012-07-06,FALSE
38278,3,11,2012-07-20,FALSE
38279,2,30,2010-04-02,FALSE
38280,41,44,2010-07-23,FALSE
38281,15,20,2010-04-02,FALSE
38282,7,25,2010-04-30,FALSE
38283,18,59,2012-03-16,FALSE
38284,16,34,2012-10-26,FALSE
38285,45,93,2011-09-02,FALSE
38286,19,97,2011-11-25,TRUE
38287,31,21,2011-10-14,FALSE
38288,13,48,2010-05-14,FALSE
38289,29,98,2012-06-01,FALSE
38290,20,55,2012-08-24,FALSE
38291,2,74,2010-05-14,FALSE
38292,35,16,2011-04-08,FALSE
38293,26,72,2011-11-04,FALSE
38294,12,31,2012-04-27,FALSE
38295,15,56,2011-05-06,FALSE
38296,13,3,2010-06-11,FALSE
38297,16,31,2011-05-20,FALSE
38298,20,81,2011-07-08,FALSE
